Dimension,Weight,Template,AstroWind,Starlight,ScrewFast,Accessible Astro,AstroPaper
Visual Design & Polish,/15,12,13,9,12,8,8
Component & Page Richness,/12,12,11,6,10,7,6
Performance & Core Web Vitals,/10,9,9,9,8,8,9
CMS & Content Management,/10,10,5,5,5,5,5
SEO & Discoverability,/10,10,8,8,7,6,9
Customization & DX,/10,10,7,8,6,7,7
Accessibility,/8,8,5,7,5,8,7
Spawn & Setup Speed,/8,7,7,8,7,6,7
Test Coverage & CI,/7,5,1,6,0,1,1
AI & Agent Governance,/5,5,0,0,0,2,0
Total,/100,88,66,66,60,58,59
Note: Template scores updated S34 after Tier 1-3 improvements. Competitors from 2026-03-24.,,,,,,
